time,value,ema,is_anomaly
2022-06-19T17:43:00Z,33,,False
2022-06-19T17:43:01Z,40,,False
2022-06-19T17:43:02Z,34,,False
2022-06-19T17:43:03Z,48,,False
2022-06-19T17:43:04Z,38,,False
2022-06-19T17:43:05Z,50,,False
2022-06-19T17:43:06Z,58,,False
2022-06-19T17:43:07Z,42,,False
2022-06-19T17:43:08Z,36,,False
2022-06-19T17:43:09Z,40,,False
2022-06-19T17:43:10Z,51,,False
2022-06-19T17:43:11Z,52,,False
2022-06-19T17:43:12Z,42,,False
2022-06-19T17:43:13Z,49,,False
2022-06-19T17:43:14Z,45,,False
2022-06-19T17:43:15Z,42,,False
2022-06-19T17:43:16Z,47,,False
2022-06-19T17:43:17Z,36,,False
2022-06-19T17:43:18Z,34,,False
2022-06-19T17:43:19Z,60,,False
2022-06-19T17:43:20Z,44,,False
2022-06-19T17:43:21Z,42,,False
2022-06-19T17:43:22Z,43,,False
2022-06-19T17:43:23Z,47,,False
2022-06-19T17:43:24Z,57,,False
2022-06-19T17:43:25Z,54,,False
2022-06-19T17:43:26Z,38,,False
2022-06-19T17:43:27Z,33,,False
2022-06-19T17:43:28Z,30,,False
2022-06-19T17:43:29Z,60,,False
2022-06-19T17:43:30Z,30,,False
2022-06-19T17:43:31Z,45,,False
2022-06-19T17:43:32Z,34,,False
2022-06-19T17:43:33Z,56,,False
2022-06-19T17:43:34Z,43,,False
2022-06-19T17:43:35Z,55,,False
2022-06-19T17:43:36Z,34,,False
2022-06-19T17:43:37Z,48,,False
2022-06-19T17:43:38Z,44,,False
2022-06-19T17:43:39Z,32,,False
2022-06-19T17:43:40Z,54,,False
2022-06-19T17:43:41Z,36,,False
2022-06-19T17:43:42Z,48,,False
2022-06-19T17:43:43Z,46,,False
2022-06-19T17:43:44Z,36,,False
2022-06-19T17:43:45Z,44,,False
2022-06-19T17:43:46Z,34,,False
2022-06-19T17:43:47Z,38,,False
2022-06-19T17:43:48Z,39,,False
2022-06-19T17:43:49Z,41,,False
2022-06-19T17:43:50Z,43,,False
2022-06-19T17:43:51Z,41,,False
2022-06-19T17:43:52Z,41,,False
2022-06-19T17:43:53Z,41,,False
2022-06-19T17:43:54Z,32,,False
2022-06-19T17:43:55Z,51,,False
2022-06-19T17:43:56Z,60,,False
2022-06-19T17:43:57Z,39,,False
2022-06-19T17:43:58Z,51,,False
2022-06-19T17:43:59Z,58,,False
2022-06-19T17:44:00Z,33,,False
2022-06-19T17:44:01Z,40,,False
2022-06-19T17:44:02Z,53,,False
2022-06-19T17:44:03Z,34,,False
2022-06-19T17:44:04Z,37,,False
2022-06-19T17:44:05Z,53,,False
2022-06-19T17:44:06Z,51,,False
2022-06-19T17:44:07Z,58,,False
2022-06-19T17:44:08Z,34,,False
2022-06-19T17:44:09Z,49,,False
2022-06-19T17:44:10Z,32,,False
2022-06-19T17:44:11Z,53,,False
2022-06-19T17:44:12Z,43,,False
2022-06-19T17:44:13Z,56,,False
2022-06-19T17:44:14Z,57,,False
2022-06-19T17:44:15Z,47,,False
2022-06-19T17:44:16Z,38,,False
2022-06-19T17:44:17Z,38,,False
2022-06-19T17:44:18Z,59,,False
2022-06-19T17:44:19Z,57,,False
2022-06-19T17:44:20Z,60,,False
2022-06-19T17:44:21Z,45,,False
2022-06-19T17:44:22Z,44,,False
2022-06-19T17:44:23Z,39,,False
2022-06-19T17:44:24Z,57,,False
2022-06-19T17:44:25Z,60,,False
2022-06-19T17:44:26Z,53,,False
2022-06-19T17:44:27Z,56,,False
2022-06-19T17:44:28Z,42,,False
2022-06-19T17:44:29Z,51,,False
2022-06-19T17:44:30Z,52,,False
2022-06-19T17:44:31Z,37,,False
2022-06-19T17:44:32Z,38,,False
2022-06-19T17:44:33Z,44,,False
2022-06-19T17:44:34Z,52,,False
2022-06-19T17:44:35Z,40,,False
2022-06-19T17:44:36Z,35,,False
2022-06-19T17:44:37Z,51,,False
2022-06-19T17:44:38Z,52,,False
2022-06-19T17:44:39Z,43,,False
2022-06-19T17:44:40Z,32,,False
2022-06-19T17:44:41Z,48,,False
2022-06-19T17:44:42Z,53,,False
2022-06-19T17:44:43Z,49,,False
2022-06-19T17:44:44Z,33,,False
2022-06-19T17:44:45Z,42,,False
2022-06-19T17:44:46Z,42,,False
2022-06-19T17:44:47Z,58,,False
2022-06-19T17:44:48Z,44,,False
2022-06-19T17:44:49Z,38,,False
2022-06-19T17:44:50Z,48,,False
2022-06-19T17:44:51Z,55,,False
2022-06-19T17:44:52Z,52,,False
2022-06-19T17:44:53Z,36,,False
2022-06-19T17:44:54Z,50,,False
2022-06-19T17:44:55Z,49,,False
2022-06-19T17:44:56Z,40,,False
2022-06-19T17:44:57Z,36,,False
2022-06-19T17:44:58Z,37,,False
2022-06-19T17:44:59Z,55,,False
2022-06-19T17:45:00Z,57,,False
2022-06-19T17:45:01Z,39,,False
2022-06-19T17:45:02Z,32,,False
2022-06-19T17:45:03Z,40,,False
2022-06-19T17:45:04Z,31,,False
2022-06-19T17:45:05Z,52,,False
2022-06-19T17:45:06Z,38,,False
2022-06-19T17:45:07Z,36,,False
2022-06-19T17:45:08Z,33,,False
2022-06-19T17:45:09Z,36,,False
2022-06-19T17:45:10Z,45,,False
2022-06-19T17:45:11Z,50,,False
2022-06-19T17:45:12Z,42,,False
2022-06-19T17:45:13Z,37,,False
2022-06-19T17:45:14Z,46,,False
2022-06-19T17:45:15Z,60,,False
2022-06-19T17:45:16Z,40,,False
2022-06-19T17:45:17Z,37,,False
2022-06-19T17:45:18Z,30,,False
2022-06-19T17:45:19Z,38,,False
2022-06-19T17:45:20Z,34,,False
2022-06-19T17:45:21Z,47,,False
2022-06-19T17:45:22Z,45,,False
2022-06-19T17:45:23Z,55,,False
2022-06-19T17:45:24Z,57,,False
2022-06-19T17:45:25Z,54,,False
2022-06-19T17:45:26Z,48,,False
2022-06-19T17:45:27Z,43,,False
2022-06-19T17:45:28Z,55,,False
2022-06-19T17:45:29Z,47,,False
2022-06-19T17:45:30Z,32,,False
2022-06-19T17:45:31Z,47,,False
2022-06-19T17:45:32Z,30,,False
2022-06-19T17:45:33Z,48,,False
2022-06-19T17:45:34Z,56,,False
2022-06-19T17:45:35Z,36,,False
2022-06-19T17:45:36Z,35,,False
2022-06-19T17:45:37Z,31,,False
2022-06-19T17:45:38Z,60,,False
2022-06-19T17:45:39Z,42,,False
2022-06-19T17:45:40Z,57,,False
2022-06-19T17:45:41Z,44,,False
2022-06-19T17:45:42Z,40,,False
2022-06-19T17:45:43Z,50,,False
2022-06-19T17:45:44Z,51,,False
2022-06-19T17:45:45Z,52,,False
2022-06-19T17:45:46Z,57,,False
2022-06-19T17:45:47Z,51,,False
2022-06-19T17:45:48Z,38,,False
2022-06-19T17:45:49Z,36,,False
2022-06-19T17:45:50Z,46,,False
2022-06-19T17:45:51Z,37,,False
2022-06-19T17:45:52Z,57,,False
2022-06-19T17:45:53Z,58,,False
2022-06-19T17:45:54Z,34,,False
2022-06-19T17:45:55Z,35,,False
2022-06-19T17:45:56Z,49,,False
2022-06-19T17:45:57Z,59,,False
2022-06-19T17:45:58Z,42,,False
2022-06-19T17:45:59Z,47,,False
2022-06-19T17:46:00Z,43,,False
2022-06-19T17:46:01Z,60,,False
2022-06-19T17:46:02Z,58,,False
2022-06-19T17:46:03Z,45,,False
2022-06-19T17:46:04Z,51,,False
2022-06-19T17:46:05Z,43,,False
2022-06-19T17:46:06Z,34,,False
2022-06-19T17:46:07Z,58,,False
2022-06-19T17:46:08Z,33,,False
2022-06-19T17:46:09Z,53,,False
2022-06-19T17:46:10Z,42,,False
2022-06-19T17:46:11Z,56,,False
2022-06-19T17:46:12Z,47,,False
2022-06-19T17:46:13Z,36,,False
2022-06-19T17:46:14Z,57,,False
2022-06-19T17:46:15Z,44,,False
2022-06-19T17:46:16Z,43,,False
2022-06-19T17:46:17Z,59,,False
2022-06-19T17:46:18Z,40,,False
2022-06-19T17:46:19Z,58,,False
2022-06-19T17:46:20Z,45,,False
2022-06-19T17:46:21Z,43,,False
2022-06-19T17:46:22Z,40,,False
2022-06-19T17:46:23Z,43,,False
2022-06-19T17:46:24Z,36,,False
2022-06-19T17:46:25Z,40,,False
2022-06-19T17:46:26Z,59,,False
2022-06-19T17:46:27Z,32,,False
2022-06-19T17:46:28Z,52,,False
2022-06-19T17:46:29Z,48,,False
2022-06-19T17:46:30Z,40,,False
2022-06-19T17:46:31Z,51,,False
2022-06-19T17:46:32Z,34,,False
2022-06-19T17:46:33Z,41,,False
2022-06-19T17:46:34Z,55,,False
2022-06-19T17:46:35Z,56,,False
2022-06-19T17:46:36Z,35,,False
2022-06-19T17:46:37Z,55,,False
2022-06-19T17:46:38Z,46,,False
2022-06-19T17:46:39Z,41,,False
2022-06-19T17:46:40Z,42,,False
2022-06-19T17:46:41Z,36,,False
2022-06-19T17:46:42Z,54,,False
2022-06-19T17:46:43Z,41,,False
2022-06-19T17:46:44Z,49,,False
2022-06-19T17:46:45Z,55,,False
2022-06-19T17:46:46Z,50,,False
2022-06-19T17:46:47Z,59,,False
2022-06-19T17:46:48Z,59,,False
2022-06-19T17:46:49Z,38,,False
2022-06-19T17:46:50Z,44,,False
2022-06-19T17:46:51Z,34,,False
2022-06-19T17:46:52Z,44,,False
2022-06-19T17:46:53Z,32,,False
2022-06-19T17:46:54Z,58,,False
2022-06-19T17:46:55Z,55,,False
2022-06-19T17:46:56Z,60,,False
2022-06-19T17:46:57Z,57,,False
2022-06-19T17:46:58Z,36,,False
2022-06-19T17:46:59Z,58,,False
2022-06-19T17:47:00Z,32,,False
2022-06-19T17:47:01Z,53,,False
2022-06-19T17:47:02Z,58,,False
2022-06-19T17:47:03Z,43,,False
2022-06-19T17:47:04Z,50,,False
2022-06-19T17:47:05Z,49,,False
2022-06-19T17:47:06Z,31,,False
2022-06-19T17:47:07Z,33,,False
2022-06-19T17:47:08Z,59,,False
2022-06-19T17:47:09Z,39,,False
2022-06-19T17:47:10Z,45,,False
2022-06-19T17:47:11Z,46,,False
2022-06-19T17:47:12Z,37,,False
2022-06-19T17:47:13Z,59,,False
2022-06-19T17:47:14Z,42,,False
2022-06-19T17:47:15Z,58,,False
2022-06-19T17:47:16Z,54,,False
2022-06-19T17:47:17Z,38,,False
2022-06-19T17:47:18Z,35,,False
2022-06-19T17:47:19Z,33,,False
2022-06-19T17:47:20Z,35,,False
2022-06-19T17:47:21Z,45,,False
2022-06-19T17:47:22Z,54,,False
2022-06-19T17:47:23Z,34,,False
2022-06-19T17:47:24Z,56,,False
2022-06-19T17:47:25Z,48,,False
2022-06-19T17:47:26Z,50,,False
2022-06-19T17:47:27Z,47,,False
2022-06-19T17:47:28Z,41,,False
2022-06-19T17:47:29Z,58,,False
2022-06-19T17:47:30Z,43,,False
2022-06-19T17:47:31Z,37,,False
2022-06-19T17:47:32Z,50,,False
2022-06-19T17:47:33Z,31,,False
2022-06-19T17:47:34Z,38,,False
2022-06-19T17:47:35Z,51,,False
2022-06-19T17:47:36Z,44,,False
2022-06-19T17:47:37Z,53,,False
2022-06-19T17:47:38Z,57,,False
2022-06-19T17:47:39Z,46,,False
2022-06-19T17:47:40Z,45,,False
2022-06-19T17:47:41Z,54,,False
2022-06-19T17:47:42Z,35,,False
2022-06-19T17:47:43Z,56,,False
2022-06-19T17:47:44Z,35,,False
2022-06-19T17:47:45Z,36,,False
2022-06-19T17:47:46Z,44,,False
2022-06-19T17:47:47Z,52,,False
2022-06-19T17:47:48Z,53,,False
2022-06-19T17:47:49Z,31,,False
2022-06-19T17:47:50Z,37,,False
2022-06-19T17:47:51Z,57,,False
2022-06-19T17:47:52Z,35,,False
2022-06-19T17:47:53Z,59,,False
2022-06-19T17:47:54Z,52,,False
2022-06-19T17:47:55Z,38,,False
2022-06-19T17:47:56Z,34,,False
2022-06-19T17:47:57Z,43,,False
2022-06-19T17:47:58Z,59,,False
2022-06-19T17:47:59Z,48,,False
2022-06-19T17:48:00Z,57,,False
2022-06-19T17:48:01Z,43,,False
2022-06-19T17:48:02Z,46,,False
2022-06-19T17:48:03Z,51,,False
2022-06-19T17:48:04Z,57,,False
2022-06-19T17:48:05Z,41,,False
2022-06-19T17:48:06Z,59,,False
2022-06-19T17:48:07Z,44,,False
2022-06-19T17:48:08Z,35,,False
2022-06-19T17:48:09Z,59,,False
2022-06-19T17:48:10Z,34,,False
2022-06-19T17:48:11Z,50,,False
2022-06-19T17:48:12Z,58,,False
2022-06-19T17:48:13Z,38,,False
2022-06-19T17:48:14Z,55,,False
2022-06-19T17:48:15Z,38,,False
2022-06-19T17:48:16Z,60,,False
2022-06-19T17:48:17Z,39,,False
2022-06-19T17:48:18Z,58,,False
2022-06-19T17:48:19Z,51,,False
2022-06-19T17:48:20Z,49,,False
2022-06-19T17:48:21Z,60,,False
2022-06-19T17:48:22Z,45,,False
2022-06-19T17:48:23Z,52,,False
2022-06-19T17:48:24Z,47,,False
2022-06-19T17:48:25Z,37,,False
2022-06-19T17:48:26Z,46,,False
2022-06-19T17:48:27Z,31,,False
2022-06-19T17:48:28Z,37,,False
2022-06-19T17:48:29Z,47,,False
2022-06-19T17:48:30Z,60,,False
2022-06-19T17:48:31Z,56,,False
2022-06-19T17:48:32Z,47,,False
2022-06-19T17:48:33Z,34,,False
2022-06-19T17:48:34Z,54,,False
2022-06-19T17:48:35Z,50,,False
2022-06-19T17:48:36Z,56,,False
2022-06-19T17:48:37Z,42,,False
2022-06-19T17:48:38Z,38,,False
2022-06-19T17:48:39Z,53,,False
2022-06-19T17:48:40Z,56,,False
2022-06-19T17:48:41Z,52,,False
2022-06-19T17:48:42Z,54,,False
2022-06-19T17:48:43Z,59,,False
2022-06-19T17:48:44Z,35,,False
2022-06-19T17:48:45Z,57,,False
2022-06-19T17:48:46Z,53,,False
2022-06-19T17:48:47Z,53,,False
2022-06-19T17:48:48Z,57,,False
2022-06-19T17:48:49Z,50,,False
2022-06-19T17:48:50Z,55,,False
2022-06-19T17:48:51Z,46,,False
2022-06-19T17:48:52Z,54,,False
2022-06-19T17:48:53Z,46,,False
2022-06-19T17:48:54Z,46,,False
2022-06-19T17:48:55Z,50,,False
2022-06-19T17:48:56Z,34,,False
2022-06-19T17:48:57Z,45,,False
2022-06-19T17:48:58Z,32,,False
2022-06-19T17:48:59Z,55,,False
2022-06-19T17:49:00Z,43,,False
2022-06-19T17:49:01Z,33,,False
2022-06-19T17:49:02Z,41,,False
2022-06-19T17:49:03Z,32,,False
2022-06-19T17:49:04Z,60,,False
2022-06-19T17:49:05Z,50,,False
2022-06-19T17:49:06Z,55,,False
2022-06-19T17:49:07Z,44,,False
2022-06-19T17:49:08Z,35,,False
2022-06-19T17:49:09Z,51,,False
2022-06-19T17:49:10Z,42,,False
2022-06-19T17:49:11Z,45,,False
2022-06-19T17:49:12Z,49,,False
2022-06-19T17:49:13Z,31,,False
2022-06-19T17:49:14Z,49,,False
2022-06-19T17:49:15Z,41,,False
2022-06-19T17:49:16Z,38,,False
2022-06-19T17:49:17Z,32,,False
2022-06-19T17:49:18Z,48,,False
2022-06-19T17:49:19Z,56,,False
2022-06-19T17:49:20Z,51,,False
2022-06-19T17:49:21Z,38,,False
2022-06-19T17:49:22Z,47,,False
2022-06-19T17:49:23Z,32,,False
2022-06-19T17:49:24Z,42,,False
2022-06-19T17:49:25Z,52,,False
2022-06-19T17:49:26Z,34,,False
2022-06-19T17:49:27Z,33,,False
2022-06-19T17:49:28Z,40,,False
2022-06-19T17:49:29Z,30,,False
2022-06-19T17:49:30Z,47,,False
2022-06-19T17:49:31Z,53,,False
2022-06-19T17:49:32Z,39,,False
2022-06-19T17:49:33Z,43,,False
2022-06-19T17:49:34Z,54,,False
2022-06-19T17:49:35Z,39,,False
2022-06-19T17:49:36Z,57,,False
2022-06-19T17:49:37Z,32,,False
2022-06-19T17:49:38Z,54,,False
2022-06-19T17:49:39Z,38,,False
2022-06-19T17:49:40Z,58,,False
2022-06-19T17:49:41Z,40,,False
2022-06-19T17:49:42Z,50,,False
2022-06-19T17:49:43Z,60,,False
2022-06-19T17:49:44Z,58,,False
2022-06-19T17:49:45Z,31,,False
2022-06-19T17:49:46Z,60,,False
2022-06-19T17:49:47Z,42,,False
2022-06-19T17:49:48Z,49,,False
2022-06-19T17:49:49Z,55,,False
2022-06-19T17:49:50Z,31,,False
2022-06-19T17:49:51Z,37,,False
2022-06-19T17:49:52Z,41,,False
2022-06-19T17:49:53Z,35,,False
2022-06-19T17:49:54Z,35,,False
2022-06-19T17:49:55Z,57,,False
2022-06-19T17:49:56Z,46,,False
2022-06-19T17:49:57Z,34,,False
2022-06-19T17:49:58Z,36,,False
2022-06-19T17:49:59Z,53,,False
2022-06-19T17:50:00Z,36,,False
2022-06-19T17:50:01Z,54,,False
2022-06-19T17:50:02Z,58,,False
2022-06-19T17:50:03Z,36,,False
2022-06-19T17:50:04Z,34,,False
2022-06-19T17:50:05Z,44,,False
2022-06-19T17:50:06Z,55,,False
2022-06-19T17:50:07Z,38,,False
2022-06-19T17:50:08Z,49,,False
2022-06-19T17:50:09Z,34,,False
2022-06-19T17:50:10Z,59,,False
2022-06-19T17:50:11Z,42,,False
2022-06-19T17:50:12Z,57,,False
2022-06-19T17:50:13Z,46,,False
2022-06-19T17:50:14Z,47,,False
2022-06-19T17:50:15Z,58,,False
2022-06-19T17:50:16Z,40,,False
2022-06-19T17:50:17Z,58,,False
2022-06-19T17:50:18Z,50,,False
2022-06-19T17:50:19Z,43,,False
2022-06-19T17:50:20Z,52,,False
2022-06-19T17:50:21Z,57,,False
2022-06-19T17:50:22Z,54,,False
2022-06-19T17:50:23Z,40,,False
2022-06-19T17:50:24Z,41,,False
2022-06-19T17:50:25Z,31,,False
2022-06-19T17:50:26Z,46,,False
2022-06-19T17:50:27Z,57,,False
2022-06-19T17:50:28Z,53,,False
2022-06-19T17:50:29Z,57,,False
2022-06-19T17:50:30Z,45,,False
2022-06-19T17:50:31Z,39,,False
2022-06-19T17:50:32Z,55,,False
2022-06-19T17:50:33Z,31,,False
2022-06-19T17:50:34Z,40,,False
2022-06-19T17:50:35Z,47,,False
2022-06-19T17:50:36Z,36,,False
2022-06-19T17:50:37Z,41,,False
2022-06-19T17:50:38Z,31,,False
2022-06-19T17:50:39Z,35,,False
2022-06-19T17:50:40Z,44,,False
2022-06-19T17:50:41Z,58,,False
2022-06-19T17:50:42Z,39,,False
2022-06-19T17:50:43Z,58,,False
2022-06-19T17:50:44Z,42,,False
2022-06-19T17:50:45Z,40,,False
2022-06-19T17:50:46Z,57,,False
2022-06-19T17:50:47Z,59,,False
2022-06-19T17:50:48Z,46,,False
2022-06-19T17:50:49Z,48,,False
2022-06-19T17:50:50Z,48,,False
2022-06-19T17:50:51Z,36,,False
2022-06-19T17:50:52Z,41,,False
2022-06-19T17:50:53Z,33,,False
2022-06-19T17:50:54Z,42,,False
2022-06-19T17:50:55Z,37,,False
2022-06-19T17:50:56Z,57,,False
2022-06-19T17:50:57Z,33,,False
2022-06-19T17:50:58Z,41,,False
2022-06-19T17:50:59Z,51,,False
2022-06-19T17:51:00Z,34,,False
2022-06-19T17:51:01Z,42,,False
2022-06-19T17:51:02Z,30,,False
2022-06-19T17:51:03Z,53,,False
2022-06-19T17:51:04Z,53,,False
2022-06-19T17:51:05Z,31,,False
2022-06-19T17:51:06Z,56,,False
2022-06-19T17:51:07Z,47,,False
2022-06-19T17:51:08Z,42,,False
2022-06-19T17:51:09Z,31,,False
2022-06-19T17:51:10Z,60,,False
2022-06-19T17:51:11Z,45,,False
2022-06-19T17:51:12Z,32,,False
2022-06-19T17:51:13Z,47,,False
2022-06-19T17:51:14Z,47,,False
2022-06-19T17:51:15Z,46,,False
2022-06-19T17:51:16Z,39,,False
2022-06-19T17:51:17Z,46,,False
2022-06-19T17:51:18Z,32,,False
2022-06-19T17:51:19Z,50,,False
2022-06-19T17:51:20Z,47,,False
2022-06-19T17:51:21Z,53,,False
2022-06-19T17:51:22Z,51,,False
2022-06-19T17:51:23Z,37,,False
2022-06-19T17:51:24Z,34,,False
2022-06-19T17:51:25Z,60,,False
2022-06-19T17:51:26Z,52,,False
2022-06-19T17:51:27Z,30,,False
2022-06-19T17:51:28Z,56,,False
2022-06-19T17:51:29Z,53,,False
2022-06-19T17:51:30Z,39,,False
2022-06-19T17:51:31Z,53,,False
2022-06-19T17:51:32Z,50,,False
2022-06-19T17:51:33Z,49,,False
2022-06-19T17:51:34Z,32,,False
2022-06-19T17:51:35Z,43,,False
2022-06-19T17:51:36Z,56,,False
2022-06-19T17:51:37Z,48,,False
2022-06-19T17:51:38Z,32,,False
2022-06-19T17:51:39Z,48,,False
2022-06-19T17:51:40Z,35,,False
2022-06-19T17:51:41Z,36,,False
2022-06-19T17:51:42Z,41,,False
2022-06-19T17:51:43Z,35,,False
2022-06-19T17:51:44Z,30,,False
2022-06-19T17:51:45Z,36,,False
2022-06-19T17:51:46Z,47,,False
2022-06-19T17:51:47Z,39,,False
2022-06-19T17:51:48Z,37,,False
2022-06-19T17:51:49Z,51,,False
2022-06-19T17:51:50Z,38,,False
2022-06-19T17:51:51Z,36,,False
2022-06-19T17:51:52Z,36,,False
2022-06-19T17:51:53Z,59,,False
2022-06-19T17:51:54Z,43,,False
2022-06-19T17:51:55Z,60,,False
2022-06-19T17:51:56Z,33,,False
2022-06-19T17:51:57Z,30,,False
2022-06-19T17:51:58Z,48,,False
2022-06-19T17:51:59Z,31,,False
2022-06-19T17:52:00Z,35,,False
2022-06-19T17:52:01Z,35,,False
2022-06-19T17:52:02Z,44,,False
2022-06-19T17:52:03Z,48,,False
2022-06-19T17:52:04Z,52,,False
2022-06-19T17:52:05Z,39,,False
2022-06-19T17:52:06Z,57,,False
2022-06-19T17:52:07Z,52,,False
2022-06-19T17:52:08Z,45,,False
2022-06-19T17:52:09Z,50,,False
2022-06-19T17:52:10Z,36,,False
2022-06-19T17:52:11Z,50,,False
2022-06-19T17:52:12Z,35,,False
2022-06-19T17:52:13Z,57,,False
2022-06-19T17:52:14Z,39,,False
2022-06-19T17:52:15Z,53,,False
2022-06-19T17:52:16Z,59,,False
2022-06-19T17:52:17Z,35,,False
2022-06-19T17:52:18Z,50,,False
2022-06-19T17:52:19Z,37,,False
2022-06-19T17:52:20Z,41,,False
2022-06-19T17:52:21Z,31,,False
2022-06-19T17:52:22Z,39,,False
2022-06-19T17:52:23Z,55,,False
2022-06-19T17:52:24Z,52,,False
2022-06-19T17:52:25Z,30,,False
2022-06-19T17:52:26Z,33,,False
2022-06-19T17:52:27Z,36,,False
2022-06-19T17:52:28Z,30,,False
2022-06-19T17:52:29Z,42,,False
2022-06-19T17:52:30Z,59,,False
2022-06-19T17:52:31Z,50,,False
2022-06-19T17:52:32Z,43,,False
2022-06-19T17:52:33Z,56,,False
2022-06-19T17:52:34Z,42,,False
2022-06-19T17:52:35Z,48,,False
2022-06-19T17:52:36Z,34,,False
2022-06-19T17:52:37Z,31,,False
2022-06-19T17:52:38Z,42,,False
2022-06-19T17:52:39Z,56,,False
2022-06-19T17:52:40Z,30,,False
2022-06-19T17:52:41Z,32,,False
2022-06-19T17:52:42Z,48,,False
2022-06-19T17:52:43Z,33,,False
2022-06-19T17:52:44Z,54,,False
2022-06-19T17:52:45Z,51,,False
2022-06-19T17:52:46Z,39,,False
2022-06-19T17:52:47Z,30,,False
2022-06-19T17:52:48Z,38,,False
2022-06-19T17:52:49Z,43,,False
2022-06-19T17:52:50Z,51,,False
2022-06-19T17:52:51Z,52,,False
2022-06-19T17:52:52Z,39,,False
2022-06-19T17:52:53Z,43,,False
2022-06-19T17:52:54Z,38,,False
2022-06-19T17:52:55Z,52,,False
2022-06-19T17:52:56Z,31,,False
2022-06-19T17:52:57Z,31,,False
2022-06-19T17:52:58Z,56,,False
2022-06-19T17:52:59Z,45,,False
2022-06-19T17:53:00Z,41,,False
2022-06-19T17:53:01Z,39,,False
2022-06-19T17:53:02Z,58,,False
2022-06-19T17:53:03Z,56,,False
2022-06-19T17:53:04Z,32,,False
2022-06-19T17:53:05Z,50,,False
2022-06-19T17:53:06Z,37,,False
2022-06-19T17:53:07Z,52,,False
2022-06-19T17:53:08Z,51,,False
2022-06-19T17:53:09Z,43,,False
2022-06-19T17:53:10Z,54,,False
2022-06-19T17:53:11Z,53,,False
2022-06-19T17:53:12Z,45,,False
2022-06-19T17:53:13Z,35,,False
2022-06-19T17:53:14Z,35,,False
2022-06-19T17:53:15Z,31,,False
2022-06-19T17:53:16Z,46,,False
2022-06-19T17:53:17Z,55,,False
2022-06-19T17:53:18Z,55,,False
2022-06-19T17:53:19Z,43,,False
2022-06-19T17:53:20Z,57,,False
2022-06-19T17:53:21Z,49,,False
2022-06-19T17:53:22Z,35,,False
2022-06-19T17:53:23Z,40,,False
2022-06-19T17:53:24Z,30,,False
2022-06-19T17:53:25Z,37,,False
2022-06-19T17:53:26Z,34,,False
2022-06-19T17:53:27Z,45,,False
2022-06-19T17:53:28Z,53,,False
2022-06-19T17:53:29Z,34,,False
2022-06-19T17:53:30Z,58,,False
2022-06-19T17:53:31Z,45,,False
2022-06-19T17:53:32Z,32,,False
2022-06-19T17:53:33Z,41,,False
2022-06-19T17:53:34Z,55,,False
2022-06-19T17:53:35Z,59,,False
2022-06-19T17:53:36Z,47,,False
2022-06-19T17:53:37Z,48,,False
2022-06-19T17:53:38Z,30,,False
2022-06-19T17:53:39Z,55,,False
2022-06-19T17:53:40Z,40,,False
2022-06-19T17:53:41Z,45,,False
2022-06-19T17:53:42Z,40,,False
2022-06-19T17:53:43Z,55,,False
2022-06-19T17:53:44Z,32,,False
2022-06-19T17:53:45Z,33,,False
2022-06-19T17:53:46Z,53,,False
2022-06-19T17:53:47Z,42,,False
2022-06-19T17:53:48Z,42,,False
2022-06-19T17:53:49Z,57,,False
2022-06-19T17:53:50Z,58,,False
2022-06-19T17:53:51Z,60,,False
2022-06-19T17:53:52Z,51,,False
2022-06-19T17:53:53Z,58,,False
2022-06-19T17:53:54Z,52,,False
2022-06-19T17:53:55Z,35,,False
2022-06-19T17:53:56Z,57,,False
2022-06-19T17:53:57Z,53,,False
2022-06-19T17:53:58Z,56,,False
2022-06-19T17:53:59Z,44,,False
2022-06-19T17:54:00Z,37,,False
2022-06-19T17:54:01Z,54,,False
2022-06-19T17:54:02Z,56,,False
2022-06-19T17:54:03Z,45,,False
2022-06-19T17:54:04Z,32,,False
2022-06-19T17:54:05Z,50,,False
2022-06-19T17:54:06Z,36,,False
2022-06-19T17:54:07Z,60,,False
2022-06-19T17:54:08Z,42,,False
2022-06-19T17:54:09Z,41,,False
2022-06-19T17:54:10Z,53,,False
2022-06-19T17:54:11Z,40,,False
2022-06-19T17:54:12Z,37,,False
2022-06-19T17:54:13Z,33,,False
2022-06-19T17:54:14Z,53,,False
2022-06-19T17:54:15Z,38,,False
2022-06-19T17:54:16Z,31,,False
2022-06-19T17:54:17Z,35,,False
2022-06-19T17:54:18Z,49,,False
2022-06-19T17:54:19Z,32,,False
2022-06-19T17:54:20Z,54,,False
2022-06-19T17:54:21Z,36,,False
2022-06-19T17:54:22Z,33,,False
2022-06-19T17:54:23Z,34,,False
2022-06-19T17:54:24Z,42,,False
2022-06-19T17:54:25Z,53,,False
2022-06-19T17:54:26Z,47,,False
2022-06-19T17:54:27Z,47,,False
2022-06-19T17:54:28Z,44,,False
2022-06-19T17:54:29Z,50,,False
2022-06-19T17:54:30Z,48,,False
2022-06-19T17:54:31Z,49,,False
2022-06-19T17:54:32Z,32,,False
2022-06-19T17:54:33Z,46,,False
2022-06-19T17:54:34Z,45,,False
2022-06-19T17:54:35Z,34,,False
2022-06-19T17:54:36Z,38,,False
2022-06-19T17:54:37Z,51,,False
2022-06-19T17:54:38Z,39,,False
