time,value,ema,is_anomaly
2022-06-20T14:19:52Z,43,46.2,False
2022-06-20T14:19:53Z,41,46.0,False
2022-06-20T14:19:54Z,42,45.2,False
2022-06-20T14:19:55Z,57,47.6,False
2022-06-20T14:19:56Z,47,46.0,False
2022-06-20T14:19:57Z,54,48.2,False
2022-06-20T14:19:58Z,52,50.4,False
2022-06-20T14:19:59Z,47,51.4,False
2022-06-20T14:20:00Z,40,48.0,False
2022-06-20T14:20:01Z,42,47.0,False
2022-06-20T14:20:02Z,48,45.8,False
2022-06-20T14:20:03Z,45,44.4,False
2022-06-20T14:20:04Z,42,43.4,False
2022-06-20T14:20:05Z,41,43.6,False
2022-06-20T14:20:06Z,48,44.8,False
2022-06-20T14:20:07Z,52,45.6,False
2022-06-20T14:20:08Z,50,46.6,False
2022-06-20T14:20:09Z,47,47.6,False
2022-06-20T14:20:10Z,53,50.0,False
2022-06-20T14:20:11Z,50,50.4,False
2022-06-20T14:20:12Z,57,51.4,False
2022-06-20T14:20:13Z,43,50.0,False
2022-06-20T14:20:14Z,40,48.6,False
2022-06-20T14:20:15Z,39,45.8,False
2022-06-20T14:20:16Z,43,44.4,False
2022-06-20T14:20:17Z,42,41.4,False
2022-06-20T14:20:18Z,39,40.6,False
2022-06-20T14:20:19Z,50,42.6,False
2022-06-20T14:20:20Z,39,42.6,False
2022-06-20T14:20:21Z,41,42.2,False
2022-06-20T14:20:22Z,53,44.4,False
2022-06-20T14:20:23Z,47,46.0,False
2022-06-20T14:20:24Z,56,47.2,False
2022-06-20T14:20:25Z,46,48.6,False
2022-06-20T14:20:26Z,50,50.4,False
2022-06-20T14:20:27Z,45,48.8,False
2022-06-20T14:20:28Z,59,51.2,False
2022-06-20T14:20:29Z,42,48.4,False
2022-06-20T14:20:30Z,55,50.2,False
2022-06-20T14:20:31Z,46,49.4,False
2022-06-20T14:20:32Z,58,52.0,False
2022-06-20T14:20:33Z,48,49.8,False
2022-06-20T14:20:34Z,48,51.0,False
2022-06-20T14:20:35Z,55,51.0,False
2022-06-20T14:20:36Z,40,49.8,False
2022-06-20T14:20:37Z,43,46.8,False
2022-06-20T14:20:38Z,48,46.8,False
2022-06-20T14:20:39Z,44,46.0,False
2022-06-20T14:20:40Z,53,45.6,False
2022-06-20T14:20:41Z,51,47.8,False
2022-06-20T14:20:42Z,49,49.0,False
2022-06-20T14:20:43Z,55,50.4,False
2022-06-20T14:20:44Z,46,50.8,False
2022-06-20T14:20:45Z,59,52.0,False
2022-06-20T14:20:46Z,54,52.6,False
2022-06-20T14:20:47Z,40,50.8,False
2022-06-20T14:20:48Z,41,48.0,False
2022-06-20T14:20:49Z,51,49.0,False
2022-06-20T14:20:50Z,43,45.8,False
2022-06-20T14:20:51Z,48,44.6,False
2022-06-20T14:20:52Z,44,45.4,False
2022-06-20T14:20:53Z,51,47.4,False
2022-06-20T14:20:54Z,55,48.2,False
2022-06-20T14:20:55Z,49,49.4,False
2022-06-20T14:20:56Z,44,48.6,False
2022-06-20T14:20:57Z,50,49.8,False
2022-06-20T14:20:58Z,39,47.4,False
2022-06-20T14:20:59Z,48,46.0,False
2022-06-20T14:21:00Z,59,48.0,False
2022-06-20T14:21:01Z,40,47.2,False
2022-06-20T14:21:02Z,56,48.4,False
2022-06-20T14:21:03Z,42,49.0,False
2022-06-20T14:21:04Z,46,48.6,False
2022-06-20T14:21:05Z,41,45.0,False
2022-06-20T14:21:06Z,56,48.2,False
2022-06-20T14:21:07Z,42,45.4,False
2022-06-20T14:21:08Z,42,45.4,False
2022-06-20T14:21:09Z,55,47.2,False
2022-06-20T14:21:10Z,43,47.6,False
2022-06-20T14:21:11Z,40,44.4,False
2022-06-20T14:21:12Z,39,43.8,False
2022-06-20T14:21:13Z,44,44.2,False
2022-06-20T14:21:14Z,49,43.0,False
2022-06-20T14:21:15Z,47,43.8,False
2022-06-20T14:21:16Z,41,44.0,False
2022-06-20T14:21:17Z,48,45.8,False
2022-06-20T14:21:18Z,42,45.4,False
2022-06-20T14:21:19Z,43,44.2,False
2022-06-20T14:21:20Z,41,43.0,False
2022-06-20T14:21:21Z,47,44.2,False
2022-06-20T14:21:22Z,52,45.0,False
2022-06-20T14:21:23Z,44,45.4,False
2022-06-20T14:21:24Z,47,46.2,False
2022-06-20T14:21:25Z,57,49.4,False
2022-06-20T14:21:26Z,51,50.2,False
2022-06-20T14:21:27Z,40,47.8,False
2022-06-20T14:21:28Z,56,50.2,False
2022-06-20T14:21:29Z,56,52.0,False
2022-06-20T14:21:30Z,49,50.4,False
2022-06-20T14:21:31Z,58,51.8,False
2022-06-20T14:21:32Z,59,55.6,False
2022-06-20T14:21:33Z,53,55.0,False
2022-06-20T14:21:34Z,54,54.6,False
2022-06-20T14:21:35Z,41,53.0,False
2022-06-20T14:21:36Z,41,49.6,False
2022-06-20T14:21:37Z,47,47.2,False
2022-06-20T14:21:38Z,56,47.8,False
2022-06-20T14:21:39Z,50,47.0,False
2022-06-20T14:21:40Z,43,47.4,False
2022-06-20T14:21:41Z,48,48.8,False
2022-06-20T14:21:42Z,51,49.6,False
2022-06-20T14:21:43Z,59,50.2,False
2022-06-20T14:21:44Z,42,48.6,False
2022-06-20T14:21:45Z,58,51.6,False
2022-06-20T14:21:46Z,51,52.2,False
2022-06-20T14:21:47Z,56,53.2,False
2022-06-20T14:21:48Z,40,49.4,False
2022-06-20T14:21:49Z,56,52.2,False
2022-06-20T14:21:50Z,56,51.8,False
2022-06-20T14:21:51Z,52,52.0,False
2022-06-20T14:21:52Z,49,50.6,False
2022-06-20T14:21:53Z,43,51.2,False
2022-06-20T14:21:54Z,56,51.2,False
2022-06-20T14:21:55Z,56,51.2,False
2022-06-20T14:21:56Z,40,48.8,False
2022-06-20T14:21:57Z,50,49.0,False
2022-06-20T14:21:58Z,40,48.4,False
2022-06-20T14:21:59Z,46,46.4,False
2022-06-20T14:22:00Z,44,44.0,False
2022-06-20T14:22:01Z,54,46.8,False
2022-06-20T14:22:02Z,42,45.2,False
2022-06-20T14:22:03Z,48,46.8,False
2022-06-20T14:22:04Z,59,49.4,False
2022-06-20T14:22:05Z,52,51.0,False
2022-06-20T14:22:06Z,43,48.8,False
2022-06-20T14:22:07Z,48,50.0,False
2022-06-20T14:22:08Z,51,50.6,False
2022-06-20T14:22:09Z,55,49.8,False
2022-06-20T14:22:10Z,43,48.0,False
2022-06-20T14:22:11Z,57,50.8,False
2022-06-20T14:22:12Z,52,51.6,False
2022-06-20T14:22:13Z,44,50.2,False
2022-06-20T14:22:14Z,46,48.4,False
2022-06-20T14:22:15Z,46,49.0,False
2022-06-20T14:22:16Z,51,47.8,False
2022-06-20T14:22:17Z,50,47.4,False
2022-06-20T14:22:18Z,52,49.0,False
2022-06-20T14:22:19Z,53,50.4,False
2022-06-20T14:22:20Z,55,52.2,False
2022-06-20T14:22:21Z,43,50.6,False
2022-06-20T14:22:22Z,54,51.4,False
2022-06-20T14:22:23Z,48,50.6,False
2022-06-20T14:22:24Z,49,49.8,False
2022-06-20T14:22:25Z,42,47.2,False
2022-06-20T14:22:26Z,54,49.4,False
2022-06-20T14:22:27Z,49,48.4,False
2022-06-20T14:22:28Z,59,50.6,False
2022-06-20T14:22:29Z,47,50.2,False
2022-06-20T14:22:30Z,51,52.0,False
2022-06-20T14:22:31Z,45,50.2,False
2022-06-20T14:22:32Z,40,48.4,False
2022-06-20T14:22:33Z,44,45.4,False
2022-06-20T14:22:34Z,55,47.0,False
2022-06-20T14:22:35Z,42,45.2,False
2022-06-20T14:22:36Z,48,45.8,False
2022-06-20T14:22:37Z,58,49.4,False
2022-06-20T14:22:38Z,55,51.6,False
2022-06-20T14:22:39Z,55,51.6,False
2022-06-20T14:22:40Z,57,54.6,False
2022-06-20T14:22:41Z,42,53.4,False
2022-06-20T14:22:42Z,50,51.8,False
2022-06-20T14:22:43Z,43,49.4,False
2022-06-20T14:22:44Z,50,48.4,False
2022-06-20T14:22:45Z,48,46.6,False
2022-06-20T14:22:46Z,41,46.4,False
2022-06-20T14:22:47Z,56,47.6,False
2022-06-20T14:22:48Z,46,48.2,False
2022-06-20T14:22:49Z,44,47.0,False
2022-06-20T14:22:50Z,39,45.2,False
2022-06-20T14:22:51Z,40,45.0,False
2022-06-20T14:22:52Z,54,44.6,False
2022-06-20T14:22:53Z,59,47.2,False
2022-06-20T14:22:54Z,46,47.6,False
2022-06-20T14:22:55Z,45,48.8,False
2022-06-20T14:22:56Z,45,49.8,False
2022-06-20T14:22:57Z,57,50.4,False
2022-06-20T14:22:58Z,42,47.0,False
2022-06-20T14:22:59Z,48,47.4,False
2022-06-20T14:23:00Z,55,49.4,False
2022-06-20T14:23:01Z,51,50.6,False
2022-06-20T14:23:02Z,47,48.6,False
2022-06-20T14:23:03Z,53,50.8,False
2022-06-20T14:23:04Z,51,51.4,False
2022-06-20T14:23:05Z,44,49.2,False
2022-06-20T14:23:06Z,46,48.2,False
2022-06-20T14:23:07Z,46,48.0,False
2022-06-20T14:23:08Z,50,47.4,False
2022-06-20T14:23:09Z,52,47.6,False
2022-06-20T14:23:10Z,50,48.8,False
2022-06-20T14:23:11Z,48,49.2,False
2022-06-20T14:23:12Z,49,49.8,False
2022-06-20T14:23:13Z,48,49.4,False
2022-06-20T14:23:14Z,43,47.6,False
2022-06-20T14:23:15Z,47,47.0,False
2022-06-20T14:23:16Z,40,45.4,False
2022-06-20T14:23:17Z,53,46.2,False
2022-06-20T14:23:18Z,58,48.2,False
2022-06-20T14:23:19Z,46,48.8,False
2022-06-20T14:23:20Z,56,50.6,False
2022-06-20T14:23:21Z,53,53.2,False
2022-06-20T14:23:22Z,51,52.8,False
2022-06-20T14:23:23Z,54,52.0,False
2022-06-20T14:23:24Z,53,53.4,False
2022-06-20T14:23:25Z,54,53.0,False
2022-06-20T14:23:26Z,46,51.6,False
2022-06-20T14:23:27Z,46,50.6,False
2022-06-20T14:23:28Z,48,49.4,False
2022-06-20T14:23:29Z,45,47.8,False
2022-06-20T14:23:30Z,40,45.0,False
2022-06-20T14:23:31Z,43,44.4,False
2022-06-20T14:23:32Z,56,46.4,False
2022-06-20T14:23:33Z,43,45.4,False
2022-06-20T14:23:34Z,39,44.2,False
2022-06-20T14:23:35Z,50,46.2,False
2022-06-20T14:23:36Z,45,46.6,False
2022-06-20T14:23:37Z,47,44.8,False
2022-06-20T14:23:38Z,46,45.4,False
2022-06-20T14:23:39Z,56,48.8,False
2022-06-20T14:23:40Z,51,49.0,False
2022-06-20T14:23:41Z,49,49.8,False
2022-06-20T14:23:42Z,45,49.4,False
2022-06-20T14:23:43Z,58,51.8,False
2022-06-20T14:23:44Z,57,52.0,False
2022-06-20T14:23:45Z,54,52.6,False
2022-06-20T14:23:46Z,58,54.4,False
2022-06-20T14:23:47Z,56,56.6,False
2022-06-20T14:23:48Z,46,54.2,False
2022-06-20T14:23:49Z,56,54.0,False
2022-06-20T14:23:50Z,40,51.2,False
2022-06-20T14:23:51Z,58,51.2,False
2022-06-20T14:23:52Z,40,48.0,False
2022-06-20T14:23:53Z,41,47.0,False
2022-06-20T14:23:54Z,57,47.2,False
2022-06-20T14:23:55Z,43,47.8,False
2022-06-20T14:23:56Z,39,44.0,False
2022-06-20T14:23:57Z,59,47.8,False
2022-06-20T14:23:58Z,54,50.4,False
2022-06-20T14:23:59Z,42,47.4,False
2022-06-20T14:24:00Z,42,47.2,False
2022-06-20T14:24:01Z,52,49.8,False
2022-06-20T14:24:02Z,51,48.2,False
2022-06-20T14:24:03Z,55,48.4,False
2022-06-20T14:24:04Z,42,48.4,False
2022-06-20T14:24:05Z,41,48.2,False
2022-06-20T14:24:06Z,54,48.6,False
2022-06-20T14:24:07Z,40,46.4,False
2022-06-20T14:24:08Z,39,43.2,False
2022-06-20T14:24:09Z,42,43.2,False
2022-06-20T14:24:10Z,39,42.8,False
2022-06-20T14:24:11Z,47,41.4,False
2022-06-20T14:24:12Z,45,42.4,False
2022-06-20T14:24:13Z,40,42.6,False
2022-06-20T14:24:14Z,58,45.8,False
2022-06-20T14:24:15Z,47,47.4,False
2022-06-20T14:24:16Z,54,48.8,False
2022-06-20T14:24:17Z,40,47.8,False
2022-06-20T14:24:18Z,55,50.8,False
2022-06-20T14:24:19Z,44,48.0,False
2022-06-20T14:24:20Z,42,47.0,False
2022-06-20T14:24:21Z,40,44.2,False
2022-06-20T14:24:22Z,59,48.0,False
2022-06-20T14:24:23Z,41,45.2,False
2022-06-20T14:24:24Z,57,47.8,False
2022-06-20T14:24:25Z,42,47.8,False
2022-06-20T14:24:26Z,57,51.2,False
2022-06-20T14:24:27Z,43,48.0,False
2022-06-20T14:24:28Z,39,47.6,False
2022-06-20T14:24:29Z,48,45.8,False
2022-06-20T14:24:30Z,56,48.6,False
2022-06-20T14:24:31Z,43,45.8,False
2022-06-20T14:24:32Z,57,48.6,False
2022-06-20T14:24:33Z,59,52.6,False
2022-06-20T14:24:34Z,57,54.4,False
2022-06-20T14:24:35Z,52,53.6,False
2022-06-20T14:24:36Z,51,55.2,False
2022-06-20T14:24:37Z,45,52.8,False
2022-06-20T14:24:38Z,41,49.2,False
2022-06-20T14:24:39Z,52,48.2,False
2022-06-20T14:24:40Z,41,46.0,False
2022-06-20T14:24:41Z,42,44.2,False
2022-06-20T14:24:42Z,40,43.2,False
2022-06-20T14:24:43Z,44,43.8,False
2022-06-20T14:24:44Z,53,44.0,False
2022-06-20T14:24:45Z,42,44.2,False
2022-06-20T14:24:46Z,46,45.0,False
2022-06-20T14:24:47Z,47,46.4,False
2022-06-20T14:24:48Z,44,46.4,False
2022-06-20T14:24:49Z,50,45.8,False
2022-06-20T14:24:50Z,39,45.2,False
2022-06-20T14:24:51Z,56,47.2,False
2022-06-20T14:24:52Z,40,45.8,False
2022-06-20T14:24:53Z,43,45.6,False
2022-06-20T14:24:54Z,45,44.6,False
2022-06-20T14:24:55Z,42,45.2,False
2022-06-20T14:24:56Z,57,45.4,False
2022-06-20T14:24:57Z,56,48.6,False
2022-06-20T14:24:58Z,45,49.0,False
2022-06-20T14:24:59Z,41,48.2,False
2022-06-20T14:25:00Z,41,48.0,False
2022-06-20T14:25:01Z,51,46.8,False
2022-06-20T14:25:02Z,43,44.2,False
2022-06-20T14:25:03Z,53,45.8,False
2022-06-20T14:25:04Z,42,46.0,False
2022-06-20T14:25:05Z,50,47.8,False
2022-06-20T14:25:06Z,42,46.0,False
2022-06-20T14:25:07Z,39,45.2,False
2022-06-20T14:25:08Z,47,44.0,False
2022-06-20T14:25:09Z,42,44.0,False
2022-06-20T14:25:10Z,47,43.4,False
2022-06-20T14:25:11Z,43,43.6,False
2022-06-20T14:25:12Z,39,43.6,False
2022-06-20T14:25:13Z,46,43.4,False
2022-06-20T14:25:14Z,54,45.8,False
2022-06-20T14:25:15Z,56,47.6,False
2022-06-20T14:25:16Z,39,46.8,False
2022-06-20T14:25:17Z,39,46.8,False
2022-06-20T14:25:18Z,47,47.0,False
2022-06-20T14:25:19Z,54,47.0,False
2022-06-20T14:25:20Z,42,44.2,False
2022-06-20T14:25:21Z,53,47.0,False
2022-06-20T14:25:22Z,57,50.6,False
2022-06-20T14:25:23Z,44,50.0,False
2022-06-20T14:25:24Z,50,49.2,False
2022-06-20T14:25:25Z,50,50.8,False
2022-06-20T14:25:26Z,46,49.4,False
2022-06-20T14:25:27Z,39,45.8,False
2022-06-20T14:25:28Z,39,44.8,False
2022-06-20T14:25:29Z,58,46.4,False
2022-06-20T14:25:30Z,58,48.0,False
2022-06-20T14:25:31Z,53,49.4,False
2022-06-20T14:25:32Z,47,51.0,False
2022-06-20T14:25:33Z,45,52.2,False
2022-06-20T14:25:34Z,51,50.8,False
2022-06-20T14:25:35Z,57,50.6,False
2022-06-20T14:25:36Z,40,48.0,False
2022-06-20T14:25:37Z,50,48.6,False
2022-06-20T14:25:38Z,46,48.8,False
2022-06-20T14:25:39Z,49,48.4,False
2022-06-20T14:25:40Z,57,48.4,False
2022-06-20T14:25:41Z,47,49.8,False
2022-06-20T14:25:42Z,48,49.4,False
2022-06-20T14:25:43Z,59,52.0,False
2022-06-20T14:25:44Z,44,51.0,False
2022-06-20T14:25:45Z,42,48.0,False
2022-06-20T14:25:46Z,41,46.8,False
2022-06-20T14:25:47Z,43,45.8,False
2022-06-20T14:25:48Z,43,42.6,False
2022-06-20T14:25:49Z,43,42.4,False
2022-06-20T14:25:50Z,59,45.8,False
2022-06-20T14:25:51Z,59,49.4,False
2022-06-20T14:25:52Z,52,51.2,False
2022-06-20T14:25:53Z,51,52.8,False
2022-06-20T14:25:54Z,54,55.0,False
2022-06-20T14:25:55Z,58,54.8,False
2022-06-20T14:25:56Z,55,54.0,False
2022-06-20T14:25:57Z,41,51.8,False
2022-06-20T14:25:58Z,52,52.0,False
2022-06-20T14:25:59Z,53,51.8,False
2022-06-20T14:26:00Z,40,48.2,False
2022-06-20T14:26:01Z,49,47.0,False
2022-06-20T14:26:02Z,45,47.8,False
2022-06-20T14:26:03Z,50,47.4,False
2022-06-20T14:26:04Z,54,47.6,False
2022-06-20T14:26:05Z,51,49.8,False
2022-06-20T14:26:06Z,40,48.0,False
2022-06-20T14:26:07Z,54,49.8,False
2022-06-20T14:26:08Z,43,48.4,False
2022-06-20T14:26:09Z,50,47.6,False
2022-06-20T14:26:10Z,48,47.0,False
2022-06-20T14:26:11Z,50,49.0,False
2022-06-20T14:26:12Z,44,47.0,False
2022-06-20T14:26:13Z,41,46.6,False
2022-06-20T14:26:14Z,46,45.8,False
2022-06-20T14:26:15Z,48,45.8,False
2022-06-20T14:26:16Z,42,44.2,False
2022-06-20T14:26:17Z,48,45.0,False
2022-06-20T14:26:18Z,43,45.4,False
2022-06-20T14:26:19Z,49,46.0,False
2022-06-20T14:26:20Z,57,47.8,False
2022-06-20T14:26:21Z,40,47.4,False
2022-06-20T14:26:22Z,51,48.0,False
2022-06-20T14:26:23Z,55,50.4,False
2022-06-20T14:26:24Z,52,51.0,False
2022-06-20T14:26:25Z,58,51.2,False
2022-06-20T14:26:26Z,39,51.0,False
2022-06-20T14:26:27Z,42,49.2,False
2022-06-20T14:26:28Z,57,49.6,False
2022-06-20T14:26:29Z,48,48.8,False
2022-06-20T14:26:30Z,44,46.0,False
2022-06-20T14:26:31Z,49,48.0,False
2022-06-20T14:26:32Z,50,49.6,False
2022-06-20T14:26:33Z,50,48.2,False
2022-06-20T14:26:34Z,40,46.6,False
2022-06-20T14:26:35Z,44,46.6,False
2022-06-20T14:26:36Z,56,48.0,False
2022-06-20T14:26:37Z,49,47.8,False
2022-06-20T14:26:38Z,56,49.0,False
2022-06-20T14:26:39Z,43,49.6,False
2022-06-20T14:26:40Z,50,50.8,False
2022-06-20T14:26:41Z,57,51.0,False
2022-06-20T14:26:42Z,41,49.4,False
2022-06-20T14:26:43Z,49,48.0,False
2022-06-20T14:26:44Z,58,51.0,False
2022-06-20T14:26:45Z,40,49.0,False
2022-06-20T14:26:46Z,47,47.0,False
2022-06-20T14:26:47Z,58,50.4,False
2022-06-20T14:26:48Z,41,48.8,False
2022-06-20T14:26:49Z,53,47.8,False
2022-06-20T14:26:50Z,52,50.2,False
2022-06-20T14:26:51Z,39,48.6,False
2022-06-20T14:26:52Z,45,46.0,False
2022-06-20T14:26:53Z,57,49.2,False
2022-06-20T14:26:54Z,59,50.4,False
2022-06-20T14:26:55Z,48,49.6,False
2022-06-20T14:26:56Z,55,52.8,False
2022-06-20T14:26:57Z,44,52.6,False
2022-06-20T14:26:58Z,44,50.0,False
2022-06-20T14:26:59Z,46,47.4,False
2022-06-20T14:27:00Z,59,49.6,False
2022-06-20T14:27:01Z,58,50.2,False
2022-06-20T14:27:02Z,58,53.0,False
2022-06-20T14:27:03Z,48,53.8,False
2022-06-20T14:27:04Z,59,56.4,False
2022-06-20T14:27:05Z,41,52.8,False
2022-06-20T14:27:06Z,45,50.2,False
2022-06-20T14:27:07Z,55,49.6,False
2022-06-20T14:27:08Z,54,50.8,False
2022-06-20T14:27:09Z,57,50.4,False
2022-06-20T14:27:10Z,46,51.4,False
2022-06-20T14:27:11Z,41,50.6,False
2022-06-20T14:27:12Z,49,49.4,False
2022-06-20T14:27:13Z,39,46.4,False
2022-06-20T14:27:14Z,57,46.4,False
2022-06-20T14:27:15Z,50,47.2,False
2022-06-20T14:27:16Z,39,46.8,False
2022-06-20T14:27:17Z,47,46.4,False
2022-06-20T14:27:18Z,56,49.8,False
2022-06-20T14:27:19Z,41,46.6,False
2022-06-20T14:27:20Z,45,45.6,False
2022-06-20T14:27:21Z,40,45.8,False
2022-06-20T14:27:22Z,39,44.2,False
2022-06-20T14:27:23Z,43,41.6,False
2022-06-20T14:27:24Z,39,41.2,False
2022-06-20T14:27:25Z,54,43.0,False
2022-06-20T14:27:26Z,45,44.0,False
2022-06-20T14:27:27Z,50,46.2,False
2022-06-20T14:27:28Z,59,49.4,False
2022-06-20T14:27:29Z,52,52.0,False
2022-06-20T14:27:30Z,55,52.2,False
2022-06-20T14:27:31Z,39,51.0,False
2022-06-20T14:27:32Z,46,50.2,False
2022-06-20T14:27:33Z,59,50.2,False
2022-06-20T14:27:34Z,39,47.6,False
2022-06-20T14:27:35Z,50,46.6,False
2022-06-20T14:27:36Z,56,50.0,False
2022-06-20T14:27:37Z,49,50.6,False
2022-06-20T14:27:38Z,44,47.6,False
2022-06-20T14:27:39Z,43,48.4,False
2022-06-20T14:27:40Z,58,50.0,False
2022-06-20T14:27:41Z,46,48.0,False
2022-06-20T14:27:42Z,59,50.0,False
2022-06-20T14:27:43Z,48,50.8,False
2022-06-20T14:27:44Z,49,52.0,False
2022-06-20T14:27:45Z,50,50.4,False
2022-06-20T14:27:46Z,50,51.2,False
2022-06-20T14:27:47Z,58,51.0,False
2022-06-20T14:27:48Z,51,51.6,False
2022-06-20T14:27:49Z,50,51.8,False
2022-06-20T14:27:50Z,58,53.4,False
2022-06-20T14:27:51Z,52,53.8,False
2022-06-20T14:27:52Z,57,53.6,False
2022-06-20T14:27:53Z,56,54.6,False
2022-06-20T14:27:54Z,48,54.2,False
2022-06-20T14:27:55Z,48,52.2,False
2022-06-20T14:27:56Z,56,53.0,False
2022-06-20T14:27:57Z,41,49.8,False
2022-06-20T14:27:58Z,53,49.2,False
2022-06-20T14:27:59Z,56,50.8,False
2022-06-20T14:28:00Z,58,52.8,False
2022-06-20T14:28:01Z,54,52.4,False
2022-06-20T14:28:02Z,43,52.8,False
2022-06-20T14:28:03Z,49,52.0,False
2022-06-20T14:28:04Z,43,49.4,False
2022-06-20T14:28:05Z,50,47.8,False
2022-06-20T14:28:06Z,45,46.0,False
2022-06-20T14:28:07Z,40,45.4,False
2022-06-20T14:28:08Z,49,45.4,False
2022-06-20T14:28:09Z,47,46.2,False
2022-06-20T14:28:10Z,48,45.8,False
2022-06-20T14:28:11Z,55,47.8,False
2022-06-20T14:28:12Z,49,49.6,False
2022-06-20T14:28:13Z,56,51.0,False
2022-06-20T14:28:14Z,56,52.8,False
2022-06-20T14:28:15Z,44,52.0,False
2022-06-20T14:28:16Z,56,52.2,False
2022-06-20T14:28:17Z,50,52.4,False
2022-06-20T14:28:18Z,54,52.0,False
2022-06-20T14:28:19Z,57,52.2,False
2022-06-20T14:28:20Z,49,53.2,False
2022-06-20T14:28:21Z,54,52.8,False
2022-06-20T14:28:22Z,55,53.8,False
2022-06-20T14:28:23Z,41,51.2,False
2022-06-20T14:28:24Z,51,50.0,False
2022-06-20T14:28:25Z,50,50.2,False
2022-06-20T14:28:26Z,47,48.8,False
2022-06-20T14:28:27Z,51,48.0,False
2022-06-20T14:28:28Z,55,50.8,False
2022-06-20T14:28:29Z,44,49.4,False
2022-06-20T14:28:30Z,39,47.2,False
2022-06-20T14:28:31Z,56,49.0,False
2022-06-20T14:28:32Z,39,46.6,False
2022-06-20T14:28:33Z,47,45.0,False
2022-06-20T14:28:34Z,42,44.6,False
2022-06-20T14:28:35Z,45,45.8,False
2022-06-20T14:28:36Z,46,43.8,False
2022-06-20T14:28:37Z,51,46.2,False
2022-06-20T14:28:38Z,58,48.4,False
2022-06-20T14:28:39Z,52,50.4,False
2022-06-20T14:28:40Z,57,52.8,False
2022-06-20T14:28:41Z,58,55.2,False
2022-06-20T14:28:42Z,42,53.4,False
2022-06-20T14:28:43Z,47,51.2,False
2022-06-20T14:28:44Z,41,49.0,False
2022-06-20T14:28:45Z,48,47.2,False
2022-06-20T14:28:46Z,51,45.8,False
2022-06-20T14:28:47Z,41,45.6,False
2022-06-20T14:28:48Z,57,47.6,False
2022-06-20T14:28:49Z,40,47.4,False
2022-06-20T14:28:50Z,43,46.4,False
2022-06-20T14:28:51Z,55,47.2,False
2022-06-20T14:28:52Z,49,48.8,False
2022-06-20T14:28:53Z,55,48.4,False
2022-06-20T14:28:54Z,57,51.8,False
2022-06-20T14:28:55Z,43,51.8,False
2022-06-20T14:28:56Z,51,51.0,False
2022-06-20T14:28:57Z,55,52.2,False
2022-06-20T14:28:58Z,59,53.0,False
2022-06-20T14:28:59Z,46,50.8,False
2022-06-20T14:29:00Z,49,52.0,False
2022-06-20T14:29:01Z,42,50.2,False
2022-06-20T14:29:02Z,54,50.0,False
2022-06-20T14:29:03Z,46,47.4,False
2022-06-20T14:29:04Z,43,46.8,False
2022-06-20T14:29:05Z,47,46.4,False
2022-06-20T14:29:06Z,48,47.6,False
2022-06-20T14:29:07Z,58,48.4,False
2022-06-20T14:29:08Z,56,50.4,False
2022-06-20T14:29:09Z,52,52.2,False
2022-06-20T14:29:10Z,58,54.4,False
2022-06-20T14:29:11Z,58,56.4,False
2022-06-20T14:29:12Z,50,54.8,False
2022-06-20T14:29:13Z,58,55.2,False
2022-06-20T14:29:14Z,58,56.4,False
2022-06-20T14:29:15Z,43,53.4,False
2022-06-20T14:29:16Z,53,52.4,False
2022-06-20T14:29:17Z,49,52.2,False
2022-06-20T14:29:18Z,42,49.0,False
2022-06-20T14:29:19Z,42,45.8,False
2022-06-20T14:29:20Z,58,48.8,False
2022-06-20T14:29:21Z,49,48.0,False
2022-06-20T14:29:22Z,45,47.2,False
2022-06-20T14:29:23Z,57,50.2,False
2022-06-20T14:29:24Z,54,52.6,False
2022-06-20T14:29:25Z,39,48.8,False
2022-06-20T14:29:26Z,53,49.6,False
2022-06-20T14:29:27Z,49,50.4,False
2022-06-20T14:29:28Z,48,48.6,False
2022-06-20T14:29:29Z,59,49.6,False
2022-06-20T14:29:30Z,58,53.4,False
2022-06-20T14:29:31Z,50,52.8,False
2022-06-20T14:29:32Z,58,54.6,False
2022-06-20T14:29:33Z,40,53.0,False
2022-06-20T14:29:34Z,54,52.0,False
2022-06-20T14:29:35Z,56,51.6,False
2022-06-20T14:29:36Z,50,51.6,False
2022-06-20T14:29:37Z,40,48.0,False
2022-06-20T14:29:38Z,51,50.2,False
2022-06-20T14:29:39Z,45,48.4,False
2022-06-20T14:29:40Z,56,48.4,False
2022-06-20T14:29:41Z,53,49.0,False
2022-06-20T14:29:42Z,49,50.8,False
2022-06-20T14:29:43Z,54,51.4,False
2022-06-20T14:29:44Z,39,50.2,False
2022-06-20T14:29:45Z,57,50.4,False
2022-06-20T14:29:46Z,50,49.8,False
2022-06-20T14:29:47Z,53,50.6,False
2022-06-20T14:29:48Z,46,49.0,False
2022-06-20T14:29:49Z,41,49.4,False
2022-06-20T14:29:50Z,52,48.4,False
2022-06-20T14:29:51Z,53,49.0,False
2022-06-20T14:29:52Z,58,50.0,False
2022-06-20T14:29:53Z,53,51.4,False
2022-06-20T14:29:54Z,59,55.0,False
2022-06-20T14:29:55Z,56,55.8,False
2022-06-20T14:29:56Z,53,55.8,False
2022-06-20T14:29:57Z,55,55.2,False
2022-06-20T14:29:58Z,58,56.2,False
2022-06-20T14:29:59Z,53,55.0,False
